library,operation,iter,microseconds
mlkem-native-portable,keygen,665,13.3090
mlkem-native-portable,keygen,666,13.2600
mlkem-native-portable,keygen,667,13.2140
mlkem-native-portable,keygen,668,14.3870
mlkem-native-portable,keygen,669,13.2360
mlkem-native-portable,keygen,670,13.8610
mlkem-native-portable,keygen,671,13.5120
mlkem-native-portable,keygen,672,13.6090
mlkem-native-portable,keygen,673,13.6230
mlkem-native-portable,keygen,674,13.5250
mlkem-native-portable,keygen,675,20.3860
mlkem-native-portable,keygen,676,15.0110
mlkem-native-portable,keygen,677,14.0400
mlkem-native-portable,keygen,678,13.5980
mlkem-native-portable,keygen,679,13.6600
mlkem-native-portable,keygen,680,13.5740
mlkem-native-portable,keygen,681,13.6160
mlkem-native-portable,keygen,682,13.8380
mlkem-native-portable,keygen,683,13.6530
mlkem-native-portable,keygen,684,13.6990
mlkem-native-portable,keygen,685,75.6740
mlkem-native-portable,keygen,686,15.2180
mlkem-native-portable,keygen,687,13.8180
mlkem-native-portable,keygen,688,13.5580
mlkem-native-portable,keygen,689,13.5260
mlkem-native-portable,keygen,690,13.4450
mlkem-native-portable,keygen,691,13.6520
mlkem-native-portable,keygen,692,13.7080
mlkem-native-portable,keygen,693,13.6830
mlkem-native-portable,keygen,694,13.7290
mlkem-native-portable,keygen,695,13.5660
mlkem-native-portable,keygen,696,13.4230
mlkem-native-portable,keygen,697,13.5910
mlkem-native-portable,keygen,698,13.3670
mlkem-native-portable,keygen,699,14.5480
mlkem-native-portable,keygen,700,13.5050
mlkem-native-portable,keygen,701,13.7670
mlkem-native-portable,keygen,702,13.7680
mlkem-native-portable,keygen,703,13.7470
mlkem-native-portable,keygen,704,13.6980
mlkem-native-portable,keygen,705,13.7610
mlkem-native-portable,keygen,706,13.3990
mlkem-native-portable,keygen,707,13.5210
mlkem-native-portable,keygen,708,13.8010
mlkem-native-portable,keygen,709,14.8220
mlkem-native-portable,keygen,710,13.7400
mlkem-native-portable,keygen,711,13.7770
mlkem-native-portable,keygen,712,13.6730
mlkem-native-portable,keygen,713,13.2680
mlkem-native-portable,keygen,714,13.6750
mlkem-native-portable,keygen,715,13.7240
mlkem-native-portable,keygen,716,13.6870
mlkem-native-portable,keygen,717,14.9490
mlkem-native-portable,keygen,718,13.4810
mlkem-native-portable,keygen,719,13.6310
mlkem-native-portable,keygen,720,13.7190
mlkem-native-portable,keygen,721,13.6290
mlkem-native-portable,keygen,722,13.5720
mlkem-native-portable,keygen,723,13.6800
mlkem-native-portable,keygen,724,16.3110
mlkem-native-portable,keygen,725,13.2610
mlkem-native-portable,keygen,726,13.5840
mlkem-native-portable,keygen,727,13.1900
mlkem-native-portable,keygen,728,13.4490
mlkem-native-portable,keygen,729,13.4900
mlkem-native-portable,keygen,730,13.3210
mlkem-native-portable,keygen,731,13.3610
mlkem-native-portable,keygen,732,13.0940
mlkem-native-portable,keygen,733,13.2480
mlkem-native-portable,keygen,734,13.2420
mlkem-native-portable,keygen,735,13.4900
mlkem-native-portable,keygen,736,13.3420
mlkem-native-portable,keygen,737,13.1060
mlkem-native-portable,keygen,738,13.2610
mlkem-native-portable,keygen,739,13.3120
mlkem-native-portable,keygen,740,13.3910
mlkem-native-portable,keygen,741,13.1960
mlkem-native-portable,keygen,742,13.1160
mlkem-native-portable,keygen,743,13.3860
mlkem-native-portable,keygen,744,13.2480
mlkem-native-portable,keygen,745,13.0970
mlkem-native-portable,keygen,746,13.3250
mlkem-native-portable,keygen,747,14.1190
mlkem-native-portable,keygen,748,13.5450
mlkem-native-portable,keygen,749,13.0720
mlkem-native-portable,keygen,750,13.0410
mlkem-native-portable,keygen,751,13.3980
mlkem-native-portable,keygen,752,13.5890
mlkem-native-portable,keygen,753,13.8590
mlkem-native-portable,keygen,754,15.0260
mlkem-native-portable,keygen,755,13.8150
mlkem-native-portable,keygen,756,14.6140
mlkem-native-portable,keygen,757,13.4650
mlkem-native-portable,keygen,758,13.8700
mlkem-native-portable,keygen,759,20.5360
mlkem-native-portable,keygen,760,13.7590
mlkem-native-portable,keygen,761,13.5340
mlkem-native-portable,keygen,762,13.7310
mlkem-native-portable,keygen,763,13.6560
mlkem-native-portable,keygen,764,13.3810
mlkem-native-portable,keygen,765,13.6790
mlkem-native-portable,keygen,766,13.5240
mlkem-native-portable,keygen,767,13.7500
mlkem-native-portable,keygen,768,13.4170
mlkem-native-portable,keygen,769,13.6230
mlkem-native-portable,keygen,770,13.6470
mlkem-native-portable,keygen,771,13.5510
mlkem-native-portable,keygen,772,13.4880
mlkem-native-portable,keygen,773,13.5660
mlkem-native-portable,keygen,774,13.5800
mlkem-native-portable,keygen,775,13.5540
mlkem-native-portable,keygen,776,13.6830
mlkem-native-portable,keygen,777,13.5660
mlkem-native-portable,keygen,778,13.6000
mlkem-native-portable,keygen,779,14.6320
mlkem-native-portable,keygen,780,13.3930
mlkem-native-portable,keygen,781,13.3910
mlkem-native-portable,keygen,782,13.3370
mlkem-native-portable,keygen,783,13.4280
mlkem-native-portable,keygen,784,14.3790
mlkem-native-portable,keygen,785,13.5270
mlkem-native-portable,keygen,786,13.1960
mlkem-native-portable,keygen,787,13.4670
mlkem-native-portable,keygen,788,13.6540
mlkem-native-portable,keygen,789,13.1360
mlkem-native-portable,keygen,790,13.4080
mlkem-native-portable,keygen,791,13.3160
mlkem-native-portable,keygen,792,13.5560
mlkem-native-portable,keygen,793,13.7010
mlkem-native-portable,keygen,794,13.8880
mlkem-native-portable,keygen,795,13.6980
mlkem-native-portable,keygen,796,13.7640
mlkem-native-portable,keygen,797,13.5920
mlkem-native-portable,keygen,798,13.6540
mlkem-native-portable,keygen,799,13.7900
mlkem-native-portable,keygen,800,13.9070
mlkem-native-portable,keygen,801,13.6940
mlkem-native-portable,keygen,802,13.5490
mlkem-native-portable,keygen,803,13.6250
mlkem-native-portable,keygen,804,13.5870
mlkem-native-portable,keygen,805,14.9300
mlkem-native-portable,keygen,806,13.9210
mlkem-native-portable,keygen,807,14.8280
mlkem-native-portable,keygen,808,15.5670
mlkem-native-portable,keygen,809,13.3940
mlkem-native-portable,keygen,810,13.2160
mlkem-native-portable,keygen,811,13.3970
mlkem-native-portable,keygen,812,13.6780
mlkem-native-portable,keygen,813,13.6070
mlkem-native-portable,keygen,814,14.3720
mlkem-native-portable,keygen,815,24.2960
mlkem-native-portable,keygen,816,14.6950
mlkem-native-portable,keygen,817,14.7650
mlkem-native-portable,keygen,818,14.1910
mlkem-native-portable,keygen,819,13.7470
mlkem-native-portable,keygen,820,14.6770
mlkem-native-portable,keygen,821,13.2800
mlkem-native-portable,keygen,822,13.7150
mlkem-native-portable,keygen,823,13.5360
mlkem-native-portable,keygen,824,14.9090
mlkem-native-portable,keygen,825,13.4150
mlkem-native-portable,keygen,826,15.0850
mlkem-native-portable,keygen,827,13.5400
mlkem-native-portable,keygen,828,13.6000
mlkem-native-portable,keygen,829,13.4930
mlkem-native-portable,keygen,830,13.8790
mlkem-native-portable,keygen,831,13.5500
mlkem-native-portable,keygen,832,13.4920
mlkem-native-portable,keygen,833,14.9240
mlkem-native-portable,keygen,834,13.8420
mlkem-native-portable,keygen,835,13.5730
mlkem-native-portable,keygen,836,13.7820
mlkem-native-portable,keygen,837,13.5940
mlkem-native-portable,keygen,838,13.6320
mlkem-native-portable,keygen,839,13.4620
mlkem-native-portable,keygen,840,14.6180
mlkem-native-portable,keygen,841,13.5520
mlkem-native-portable,keygen,842,13.2910
mlkem-native-portable,keygen,843,13.5310
mlkem-native-portable,keygen,844,13.2680
mlkem-native-portable,keygen,845,13.2430
mlkem-native-portable,keygen,846,13.1260
mlkem-native-portable,keygen,847,13.4160
mlkem-native-portable,keygen,848,13.6960
mlkem-native-portable,keygen,849,13.2170
mlkem-native-portable,keygen,850,13.1970
mlkem-native-portable,keygen,851,13.3850
mlkem-native-portable,keygen,852,12.9510
mlkem-native-portable,keygen,853,13.1170
mlkem-native-portable,keygen,854,13.2910
mlkem-native-portable,keygen,855,13.3370
mlkem-native-portable,keygen,856,13.7780
mlkem-native-portable,keygen,857,14.6910
mlkem-native-portable,keygen,858,13.3970
mlkem-native-portable,keygen,859,13.5300
mlkem-native-portable,keygen,860,13.6200
mlkem-native-portable,keygen,861,13.5910
mlkem-native-portable,keygen,862,13.4780
mlkem-native-portable,keygen,863,13.2830
mlkem-native-portable,keygen,864,13.5290
mlkem-native-portable,keygen,865,13.3020
mlkem-native-portable,keygen,866,13.9790
mlkem-native-portable,keygen,867,14.6500
mlkem-native-portable,keygen,868,14.2710
mlkem-native-portable,keygen,869,14.0470
mlkem-native-portable,keygen,870,13.9760
mlkem-native-portable,keygen,871,13.6250
mlkem-native-portable,keygen,872,13.6380
mlkem-native-portable,keygen,873,13.8380
mlkem-native-portable,keygen,874,13.2550
mlkem-native-portable,keygen,875,13.2860
mlkem-native-portable,keygen,876,14.7650
mlkem-native-portable,keygen,877,13.9580
mlkem-native-portable,keygen,878,13.5490
mlkem-native-portable,keygen,879,13.6150
mlkem-native-portable,keygen,880,13.9650
mlkem-native-portable,keygen,881,13.4210
mlkem-native-portable,keygen,882,13.7320
mlkem-native-portable,keygen,883,13.5520
mlkem-native-portable,keygen,884,13.8490
mlkem-native-portable,keygen,885,13.5500
mlkem-native-portable,keygen,886,13.7040
mlkem-native-portable,keygen,887,13.5360
mlkem-native-portable,keygen,888,13.5630
mlkem-native-portable,keygen,889,14.5180
mlkem-native-portable,keygen,890,13.2490
mlkem-native-portable,keygen,891,13.4540
mlkem-native-portable,keygen,892,13.1780
mlkem-native-portable,keygen,893,13.1730
mlkem-native-portable,keygen,894,13.3900
mlkem-native-portable,keygen,895,14.3240
mlkem-native-portable,keygen,896,14.3120
mlkem-native-portable,keygen,897,14.3630
mlkem-native-portable,keygen,898,13.3050
mlkem-native-portable,keygen,899,13.3110
mlkem-native-portable,keygen,900,13.3360
mlkem-native-portable,keygen,901,13.1890
mlkem-native-portable,keygen,902,13.0920
mlkem-native-portable,keygen,903,13.1260
mlkem-native-portable,keygen,904,13.3590
mlkem-native-portable,keygen,905,13.4660
mlkem-native-portable,keygen,906,13.2430
mlkem-native-portable,keygen,907,13.4610
mlkem-native-portable,keygen,908,13.3080
mlkem-native-portable,keygen,909,13.0270
mlkem-native-portable,keygen,910,13.3670
mlkem-native-portable,keygen,911,13.3710
mlkem-native-portable,keygen,912,13.2000
mlkem-native-portable,keygen,913,13.2120
mlkem-native-portable,keygen,914,13.5570
mlkem-native-portable,keygen,915,13.3180
mlkem-native-portable,keygen,916,13.3660
mlkem-native-portable,keygen,917,13.2740
mlkem-native-portable,keygen,918,13.1130
mlkem-native-portable,keygen,919,13.4250
mlkem-native-portable,keygen,920,13.1360
mlkem-native-portable,keygen,921,13.0710
mlkem-native-portable,keygen,922,13.1480
mlkem-native-portable,keygen,923,13.2620
mlkem-native-portable,keygen,924,13.4690
mlkem-native-portable,keygen,925,13.1120
mlkem-native-portable,keygen,926,13.3110
mlkem-native-portable,keygen,927,13.2230
mlkem-native-portable,keygen,928,13.2100
mlkem-native-portable,keygen,929,13.2910
mlkem-native-portable,keygen,930,13.3070
mlkem-native-portable,keygen,931,13.2730
mlkem-native-portable,keygen,932,13.3990
mlkem-native-portable,keygen,933,14.6490
mlkem-native-portable,keygen,934,14.5290
mlkem-native-portable,keygen,935,13.4270
mlkem-native-portable,keygen,936,13.4420
mlkem-native-portable,keygen,937,12.9900
mlkem-native-portable,keygen,938,13.3880
mlkem-native-portable,keygen,939,13.3050
mlkem-native-portable,keygen,940,14.5340
mlkem-native-portable,keygen,941,13.2900
mlkem-native-portable,keygen,942,13.0140
mlkem-native-portable,keygen,943,13.1620
mlkem-native-portable,keygen,944,13.2310
mlkem-native-portable,keygen,945,13.3000
mlkem-native-portable,keygen,946,13.7030
mlkem-native-portable,keygen,947,13.2920
mlkem-native-portable,keygen,948,13.2330
mlkem-native-portable,keygen,949,13.4320
mlkem-native-portable,keygen,950,13.0170
mlkem-native-portable,keygen,951,13.0740
mlkem-native-portable,keygen,952,13.2800
mlkem-native-portable,keygen,953,13.3430
mlkem-native-portable,keygen,954,13.2030
mlkem-native-portable,keygen,955,14.2990
mlkem-native-portable,keygen,956,13.3660
mlkem-native-portable,keygen,957,13.5030
mlkem-native-portable,keygen,958,13.5800
mlkem-native-portable,keygen,959,13.2110
mlkem-native-portable,keygen,960,13.5000
mlkem-native-portable,keygen,961,13.4570
mlkem-native-portable,keygen,962,19.7720
mlkem-native-portable,keygen,963,13.6960
mlkem-native-portable,keygen,964,13.4120
mlkem-native-portable,keygen,965,13.1510
mlkem-native-portable,keygen,966,13.2210
mlkem-native-portable,keygen,967,13.3570
mlkem-native-portable,keygen,968,13.3690
mlkem-native-portable,keygen,969,13.3730
mlkem-native-portable,keygen,970,13.2510
mlkem-native-portable,keygen,971,13.4110
mlkem-native-portable,keygen,972,13.3420
mlkem-native-portable,keygen,973,13.3390
mlkem-native-portable,keygen,974,13.2800
mlkem-native-portable,keygen,975,13.1910
mlkem-native-portable,keygen,976,13.3310
mlkem-native-portable,keygen,977,13.3520
mlkem-native-portable,keygen,978,13.4330
mlkem-native-portable,keygen,979,13.3600
mlkem-native-portable,keygen,980,13.2770
mlkem-native-portable,keygen,981,13.2900
mlkem-native-portable,keygen,982,13.2950
mlkem-native-portable,keygen,983,13.4360
mlkem-native-portable,keygen,984,13.1370
mlkem-native-portable,keygen,985,14.4690
mlkem-native-portable,keygen,986,13.5420
mlkem-native-portable,keygen,987,13.2840
mlkem-native-portable,keygen,988,13.3660
mlkem-native-portable,keygen,989,13.0690
mlkem-native-portable,keygen,990,13.4380
mlkem-native-portable,keygen,991,13.2400
mlkem-native-portable,keygen,992,14.7800
mlkem-native-portable,keygen,993,13.3480
mlkem-native-portable,keygen,994,13.2040
mlkem-native-portable,keygen,995,13.5920
mlkem-native-portable,keygen,996,13.2650
mlkem-native-portable,keygen,997,13.3410
mlkem-native-portable,keygen,998,13.2850
mlkem-native-portable,keygen,999,13.5320
mlkem-native-portable,keygen,1000,13.3770
mlkem-native-portable,keygen,1001,13.3280
mlkem-native-portable,keygen,1002,13.4210
mlkem-native-portable,keygen,1003,13.5560
mlkem-native-portable,keygen,1004,13.6980
mlkem-native-portable,keygen,1005,13.4670
mlkem-native-portable,keygen,1006,14.6160
mlkem-native-portable,keygen,1007,13.6080
mlkem-native-portable,keygen,1008,13.5030
mlkem-native-portable,keygen,1009,13.5170
mlkem-native-portable,keygen,1010,13.4390
mlkem-native-portable,keygen,1011,13.8370
mlkem-native-portable,keygen,1012,13.6320
mlkem-native-portable,keygen,1013,13.8740
mlkem-native-portable,keygen,1014,13.6680
mlkem-native-portable,keygen,1015,13.6000
mlkem-native-portable,keygen,1016,14.6440
mlkem-native-portable,keygen,1017,13.4830
mlkem-native-portable,keygen,1018,13.2810
mlkem-native-portable,keygen,1019,13.5840
mlkem-native-portable,keygen,1020,13.4190
mlkem-native-portable,keygen,1021,13.3500
mlkem-native-portable,keygen,1022,13.5390
mlkem-native-portable,keygen,1023,14.8010
mlkem-native-portable,keygen,1024,13.3510
mlkem-native-portable,keygen,1025,13.3910
mlkem-native-portable,keygen,1026,13.3880
mlkem-native-portable,keygen,1027,13.5190
mlkem-native-portable,keygen,1028,13.4700
mlkem-native-portable,keygen,1029,13.4240
mlkem-native-portable,keygen,1030,13.0560
mlkem-native-portable,keygen,1031,13.3520
mlkem-native-portable,keygen,1032,13.1240
mlkem-native-portable,keygen,1033,13.2700
mlkem-native-portable,keygen,1034,13.3310
mlkem-native-portable,keygen,1035,13.3050
mlkem-native-portable,keygen,1036,13.3430
mlkem-native-portable,keygen,1037,13.0890
mlkem-native-portable,keygen,1038,13.6230
mlkem-native-portable,keygen,1039,13.3490
mlkem-native-portable,keygen,1040,13.3860
mlkem-native-portable,keygen,1041,13.3650
mlkem-native-portable,keygen,1042,13.2920
mlkem-native-portable,keygen,1043,13.4940
mlkem-native-portable,keygen,1044,13.2420
mlkem-native-portable,keygen,1045,13.3690
mlkem-native-portable,keygen,1046,13.4760
mlkem-native-portable,keygen,1047,13.2430
mlkem-native-portable,keygen,1048,13.4330
mlkem-native-portable,keygen,1049,13.2080
mlkem-native-portable,keygen,1050,13.4950
mlkem-native-portable,keygen,1051,13.3180
mlkem-native-portable,keygen,1052,13.5590
mlkem-native-portable,keygen,1053,13.1960
mlkem-native-portable,keygen,1054,13.3720
mlkem-native-portable,keygen,1055,13.3510
mlkem-native-portable,keygen,1056,13.3820
mlkem-native-portable,keygen,1057,13.3200
mlkem-native-portable,keygen,1058,13.2610
mlkem-native-portable,keygen,1059,13.3510
mlkem-native-portable,keygen,1060,13.0500
mlkem-native-portable,keygen,1061,13.1290
mlkem-native-portable,keygen,1062,13.2190
mlkem-native-portable,keygen,1063,13.3050
mlkem-native-portable,keygen,1064,13.2320
mlkem-native-portable,keygen,1065,13.3310
mlkem-native-portable,keygen,1066,13.1600
mlkem-native-portable,keygen,1067,13.4480
mlkem-native-portable,keygen,1068,13.3560
mlkem-native-portable,keygen,1069,13.4230
mlkem-native-portable,keygen,1070,13.3740
mlkem-native-portable,keygen,1071,13.3100
mlkem-native-portable,keygen,1072,13.3340
mlkem-native-portable,keygen,1073,13.2290
mlkem-native-portable,keygen,1074,13.3590
mlkem-native-portable,keygen,1075,13.0760
mlkem-native-portable,keygen,1076,13.3530
mlkem-native-portable,keygen,1077,13.1830
mlkem-native-portable,keygen,1078,13.2490
mlkem-native-portable,keygen,1079,13.3650
mlkem-native-portable,keygen,1080,13.2770
mlkem-native-portable,keygen,1081,13.2200
mlkem-native-portable,keygen,1082,13.1610
mlkem-native-portable,keygen,1083,13.1360
mlkem-native-portable,keygen,1084,13.4660
mlkem-native-portable,keygen,1085,13.3060
mlkem-native-portable,keygen,1086,13.6860
mlkem-native-portable,keygen,1087,13.4880
mlkem-native-portable,keygen,1088,13.3060
mlkem-native-portable,keygen,1089,87.0250
mlkem-native-portable,keygen,1090,14.8480
mlkem-native-portable,keygen,1091,14.4320
mlkem-native-portable,keygen,1092,13.2230
mlkem-native-portable,keygen,1093,13.2860
mlkem-native-portable,keygen,1094,13.1890
mlkem-native-portable,keygen,1095,13.4770
mlkem-native-portable,keygen,1096,13.1650
