library,operation,iter,microseconds
PQClean,keygen,873,24.6370
PQClean,keygen,874,24.7330
PQClean,keygen,875,24.3590
PQClean,keygen,876,24.8160
PQClean,keygen,877,24.3940
PQClean,keygen,878,24.6450
PQClean,keygen,879,24.6870
PQClean,keygen,880,25.0480
PQClean,keygen,881,24.5120
PQClean,keygen,882,24.6640
PQClean,keygen,883,24.5540
PQClean,keygen,884,24.8530
PQClean,keygen,885,24.4850
PQClean,keygen,886,24.8280
PQClean,keygen,887,24.6040
PQClean,keygen,888,24.7630
PQClean,keygen,889,24.6320
PQClean,keygen,890,24.7800
PQClean,keygen,891,24.5660
PQClean,keygen,892,24.7310
PQClean,keygen,893,24.6350
PQClean,keygen,894,24.7750
PQClean,keygen,895,24.6510
PQClean,keygen,896,24.8820
PQClean,keygen,897,24.5960
PQClean,keygen,898,24.8120
PQClean,keygen,899,24.4960
PQClean,keygen,900,24.8390
PQClean,keygen,901,30.5730
PQClean,keygen,902,25.1670
PQClean,keygen,903,24.1610
PQClean,keygen,904,24.4590
PQClean,keygen,905,24.4960
PQClean,keygen,906,24.1610
PQClean,keygen,907,24.0610
PQClean,keygen,908,24.7510
PQClean,keygen,909,24.1390
PQClean,keygen,910,24.1240
PQClean,keygen,911,24.2140
PQClean,keygen,912,24.4940
PQClean,keygen,913,24.0870
PQClean,keygen,914,24.4410
PQClean,keygen,915,24.0830
PQClean,keygen,916,24.7840
PQClean,keygen,917,24.0720
PQClean,keygen,918,24.2310
PQClean,keygen,919,24.4660
PQClean,keygen,920,24.4840
PQClean,keygen,921,24.5690
PQClean,keygen,922,24.5820
PQClean,keygen,923,24.0520
PQClean,keygen,924,24.6410
PQClean,keygen,925,24.5140
PQClean,keygen,926,24.7840
PQClean,keygen,927,24.5140
PQClean,keygen,928,24.5640
PQClean,keygen,929,24.4550
PQClean,keygen,930,24.5200
PQClean,keygen,931,24.4590
PQClean,keygen,932,24.6100
PQClean,keygen,933,25.6230
PQClean,keygen,934,24.1880
PQClean,keygen,935,23.5620
PQClean,keygen,936,23.8200
PQClean,keygen,937,23.4720
PQClean,keygen,938,23.3360
PQClean,keygen,939,23.2470
PQClean,keygen,940,23.6530
PQClean,keygen,941,23.2520
PQClean,keygen,942,29.2320
PQClean,keygen,943,24.7540
PQClean,keygen,944,24.5070
PQClean,keygen,945,24.3510
PQClean,keygen,946,24.7860
PQClean,keygen,947,24.0640
PQClean,keygen,948,24.5990
PQClean,keygen,949,24.3150
PQClean,keygen,950,24.6890
PQClean,keygen,951,24.2470
PQClean,keygen,952,24.7090
PQClean,keygen,953,24.2290
PQClean,keygen,954,25.1240
PQClean,keygen,955,24.2110
PQClean,keygen,956,24.8840
PQClean,keygen,957,24.2450
PQClean,keygen,958,24.7320
PQClean,keygen,959,24.6700
PQClean,keygen,960,24.7170
PQClean,keygen,961,24.5700
PQClean,keygen,962,24.4980
PQClean,keygen,963,24.3650
PQClean,keygen,964,25.0270
PQClean,keygen,965,24.3060
PQClean,keygen,966,24.5180
PQClean,keygen,967,24.5140
PQClean,keygen,968,25.1120
PQClean,keygen,969,24.3730
PQClean,keygen,970,24.5660
PQClean,keygen,971,24.3910
PQClean,keygen,972,24.5960
PQClean,keygen,973,24.3110
PQClean,keygen,974,24.6880
PQClean,keygen,975,24.4510
PQClean,keygen,976,24.6370
PQClean,keygen,977,24.3880
PQClean,keygen,978,24.5380
PQClean,keygen,979,24.6730
PQClean,keygen,980,24.5680
PQClean,keygen,981,24.3210
PQClean,keygen,982,26.5420
PQClean,keygen,983,24.7540
PQClean,keygen,984,24.7770
PQClean,keygen,985,24.3570
PQClean,keygen,986,24.8280
PQClean,keygen,987,24.4610
PQClean,keygen,988,25.1730
PQClean,keygen,989,24.6530
PQClean,keygen,990,24.6910
PQClean,keygen,991,24.5120
PQClean,keygen,992,24.8900
PQClean,keygen,993,24.5100
PQClean,keygen,994,24.5320
PQClean,keygen,995,24.7040
PQClean,keygen,996,24.8510
PQClean,keygen,997,24.4650
PQClean,keygen,998,24.7990
PQClean,keygen,999,24.3770
PQClean,keygen,1000,24.6090
PQClean,keygen,1001,24.4610
PQClean,keygen,1002,24.3930
PQClean,keygen,1003,24.3360
PQClean,keygen,1004,25.3780
PQClean,keygen,1005,24.4190
PQClean,keygen,1006,24.5820
PQClean,keygen,1007,24.5990
PQClean,keygen,1008,24.8590
PQClean,keygen,1009,24.3140
PQClean,keygen,1010,24.8730
PQClean,keygen,1011,24.2590
PQClean,keygen,1012,24.7390
PQClean,keygen,1013,24.1700
PQClean,keygen,1014,24.3360
PQClean,keygen,1015,24.4070
PQClean,keygen,1016,24.7870
PQClean,keygen,1017,24.7040
PQClean,keygen,1018,24.8100
PQClean,keygen,1019,24.1390
PQClean,keygen,1020,24.8680
PQClean,keygen,1021,24.2300
PQClean,keygen,1022,24.6840
PQClean,keygen,1023,26.8290
PQClean,keygen,1024,25.2000
PQClean,keygen,1025,25.1070
PQClean,keygen,1026,25.0000
PQClean,keygen,1027,25.1160
PQClean,keygen,1028,25.2460
PQClean,keygen,1029,24.8950
PQClean,keygen,1030,25.7090
PQClean,keygen,1031,24.6700
PQClean,keygen,1032,25.6790
PQClean,keygen,1033,24.6730
PQClean,keygen,1034,24.9750
PQClean,keygen,1035,24.7830
PQClean,keygen,1036,25.2000
PQClean,keygen,1037,24.7170
PQClean,keygen,1038,24.7430
PQClean,keygen,1039,25.0030
PQClean,keygen,1040,25.2900
PQClean,keygen,1041,24.7800
PQClean,keygen,1042,24.9510
PQClean,keygen,1043,24.7850
PQClean,keygen,1044,25.0370
PQClean,keygen,1045,24.6290
PQClean,keygen,1046,25.0260
PQClean,keygen,1047,24.6140
PQClean,keygen,1048,24.8990
PQClean,keygen,1049,24.8530
PQClean,keygen,1050,24.9360
PQClean,keygen,1051,24.8170
PQClean,keygen,1052,25.0160
PQClean,keygen,1053,24.7130
PQClean,keygen,1054,25.1060
PQClean,keygen,1055,24.8830
PQClean,keygen,1056,25.0790
PQClean,keygen,1057,24.8370
PQClean,keygen,1058,24.9020
PQClean,keygen,1059,24.7880
PQClean,keygen,1060,25.2570
PQClean,keygen,1061,25.1780
PQClean,keygen,1062,24.8960
PQClean,keygen,1063,28.0730
PQClean,keygen,1064,25.3720
PQClean,keygen,1065,24.8860
PQClean,keygen,1066,24.9940
PQClean,keygen,1067,24.8170
PQClean,keygen,1068,24.9020
PQClean,keygen,1069,24.8090
PQClean,keygen,1070,24.9840
PQClean,keygen,1071,24.8050
PQClean,keygen,1072,25.2390
PQClean,keygen,1073,24.7860
PQClean,keygen,1074,24.7360
PQClean,keygen,1075,24.8370
PQClean,keygen,1076,25.1980
PQClean,keygen,1077,25.1180
PQClean,keygen,1078,25.0210
PQClean,keygen,1079,24.7720
PQClean,keygen,1080,25.1010
PQClean,keygen,1081,25.0940
PQClean,keygen,1082,25.5560
PQClean,keygen,1083,24.6900
PQClean,keygen,1084,24.9910
PQClean,keygen,1085,24.5610
PQClean,keygen,1086,24.8630
PQClean,keygen,1087,24.5810
PQClean,keygen,1088,24.9060
PQClean,keygen,1089,24.6780
PQClean,keygen,1090,24.7940
PQClean,keygen,1091,24.4110
PQClean,keygen,1092,24.8870
PQClean,keygen,1093,24.5320
PQClean,keygen,1094,24.9390
PQClean,keygen,1095,24.5010
PQClean,keygen,1096,24.8500
PQClean,keygen,1097,24.9370
PQClean,keygen,1098,24.8620
PQClean,keygen,1099,25.8150
PQClean,keygen,1100,24.4000
PQClean,keygen,1101,24.1200
PQClean,keygen,1102,23.6050
PQClean,keygen,1103,27.7550
PQClean,keygen,1104,25.6190
PQClean,keygen,1105,24.7480
PQClean,keygen,1106,25.5440
PQClean,keygen,1107,24.5930
PQClean,keygen,1108,25.1880
PQClean,keygen,1109,24.7360
PQClean,keygen,1110,25.4530
PQClean,keygen,1111,24.9110
PQClean,keygen,1112,24.6430
PQClean,keygen,1113,24.5740
PQClean,keygen,1114,24.6300
PQClean,keygen,1115,24.2110
PQClean,keygen,1116,25.3290
PQClean,keygen,1117,24.6950
PQClean,keygen,1118,24.5630
PQClean,keygen,1119,24.5840
PQClean,keygen,1120,24.6690
PQClean,keygen,1121,24.6020
PQClean,keygen,1122,24.7590
PQClean,keygen,1123,24.2890
PQClean,keygen,1124,24.8860
PQClean,keygen,1125,24.6020
PQClean,keygen,1126,24.7450
PQClean,keygen,1127,24.4340
PQClean,keygen,1128,24.8560
PQClean,keygen,1129,24.3750
PQClean,keygen,1130,24.5330
PQClean,keygen,1131,24.2950
PQClean,keygen,1132,24.6400
PQClean,keygen,1133,24.2640
PQClean,keygen,1134,24.3490
PQClean,keygen,1135,24.6270
PQClean,keygen,1136,24.6300
PQClean,keygen,1137,24.4970
PQClean,keygen,1138,24.4760
PQClean,keygen,1139,24.1630
PQClean,keygen,1140,24.7770
PQClean,keygen,1141,24.5510
PQClean,keygen,1142,24.8860
PQClean,keygen,1143,26.5760
PQClean,keygen,1144,24.2170
PQClean,keygen,1145,24.3640
PQClean,keygen,1146,24.6390
PQClean,keygen,1147,24.5910
PQClean,keygen,1148,24.7390
PQClean,keygen,1149,24.5150
PQClean,keygen,1150,24.6030
PQClean,keygen,1151,24.4650
PQClean,keygen,1152,25.3890
PQClean,keygen,1153,24.7340
PQClean,keygen,1154,24.5250
PQClean,keygen,1155,24.3260
PQClean,keygen,1156,24.8450
PQClean,keygen,1157,24.1460
PQClean,keygen,1158,24.6520
PQClean,keygen,1159,24.4380
PQClean,keygen,1160,24.9190
PQClean,keygen,1161,24.6440
PQClean,keygen,1162,25.0530
PQClean,keygen,1163,24.7240
PQClean,keygen,1164,24.7700
PQClean,keygen,1165,24.6690
PQClean,keygen,1166,24.5730
PQClean,keygen,1167,24.4910
PQClean,keygen,1168,25.5650
PQClean,keygen,1169,24.3530
PQClean,keygen,1170,24.7780
PQClean,keygen,1171,24.6060
PQClean,keygen,1172,24.7920
PQClean,keygen,1173,24.9390
PQClean,keygen,1174,25.0780
PQClean,keygen,1175,24.9670
PQClean,keygen,1176,24.9330
PQClean,keygen,1177,24.5170
PQClean,keygen,1178,24.8020
PQClean,keygen,1179,24.6400
PQClean,keygen,1180,24.7660
PQClean,keygen,1181,24.5660
PQClean,keygen,1182,25.0310
PQClean,keygen,1183,27.4510
PQClean,keygen,1184,25.6480
PQClean,keygen,1185,25.2850
PQClean,keygen,1186,25.2060
PQClean,keygen,1187,24.6440
PQClean,keygen,1188,24.8670
PQClean,keygen,1189,29.3960
PQClean,keygen,1190,31.8990
PQClean,keygen,1191,30.0060
PQClean,keygen,1192,30.4060
PQClean,keygen,1193,28.4230
PQClean,keygen,1194,31.0630
PQClean,keygen,1195,28.8710
PQClean,keygen,1196,28.0670
PQClean,keygen,1197,23.7100
PQClean,keygen,1198,24.9430
PQClean,keygen,1199,24.8620
PQClean,keygen,1200,24.8040
PQClean,keygen,1201,25.3080
PQClean,keygen,1202,25.0220
PQClean,keygen,1203,24.5380
PQClean,keygen,1204,24.7870
PQClean,keygen,1205,24.5250
PQClean,keygen,1206,24.6240
PQClean,keygen,1207,24.5370
PQClean,keygen,1208,24.9860
PQClean,keygen,1209,24.3410
PQClean,keygen,1210,24.5550
PQClean,keygen,1211,24.2230
PQClean,keygen,1212,24.4550
PQClean,keygen,1213,24.2240
PQClean,keygen,1214,24.6230
PQClean,keygen,1215,24.3030
PQClean,keygen,1216,24.7260
PQClean,keygen,1217,24.1290
PQClean,keygen,1218,24.4490
PQClean,keygen,1219,24.5380
PQClean,keygen,1220,24.6040
PQClean,keygen,1221,24.4360
PQClean,keygen,1222,29.4550
PQClean,keygen,1223,23.9730
PQClean,keygen,1224,24.1160
PQClean,keygen,1225,23.6580
PQClean,keygen,1226,23.9980
PQClean,keygen,1227,23.4630
PQClean,keygen,1228,23.9970
PQClean,keygen,1229,23.7950
PQClean,keygen,1230,23.6390
PQClean,keygen,1231,23.5420
PQClean,keygen,1232,24.8870
PQClean,keygen,1233,23.6960
PQClean,keygen,1234,23.9600
PQClean,keygen,1235,23.5160
PQClean,keygen,1236,24.0510
PQClean,keygen,1237,23.4490
PQClean,keygen,1238,23.6190
PQClean,keygen,1239,23.7210
PQClean,keygen,1240,24.1640
PQClean,keygen,1241,23.6110
PQClean,keygen,1242,23.7680
PQClean,keygen,1243,25.1100
PQClean,keygen,1244,24.6070
PQClean,keygen,1245,23.6250
PQClean,keygen,1246,23.8160
PQClean,keygen,1247,23.7100
PQClean,keygen,1248,23.7110
PQClean,keygen,1249,23.5890
PQClean,keygen,1250,23.7290
PQClean,keygen,1251,23.5150
PQClean,keygen,1252,24.0680
PQClean,keygen,1253,24.0800
PQClean,keygen,1254,23.6640
PQClean,keygen,1255,24.5900
PQClean,keygen,1256,24.9190
PQClean,keygen,1257,24.3590
PQClean,keygen,1258,24.6690
PQClean,keygen,1259,24.2670
PQClean,keygen,1260,24.5870
PQClean,keygen,1261,24.4080
PQClean,keygen,1262,24.7120
PQClean,keygen,1263,27.6050
PQClean,keygen,1264,25.5790
PQClean,keygen,1265,23.6430
PQClean,keygen,1266,23.4670
PQClean,keygen,1267,23.4140
PQClean,keygen,1268,23.7490
PQClean,keygen,1269,23.4200
PQClean,keygen,1270,23.9550
PQClean,keygen,1271,23.3850
PQClean,keygen,1272,23.9650
PQClean,keygen,1273,23.6400
PQClean,keygen,1274,23.8440
PQClean,keygen,1275,23.5690
PQClean,keygen,1276,23.7670
PQClean,keygen,1277,23.5340
PQClean,keygen,1278,23.6440
PQClean,keygen,1279,23.5650
PQClean,keygen,1280,23.7830
PQClean,keygen,1281,24.1750
PQClean,keygen,1282,23.8740
PQClean,keygen,1283,23.5770
PQClean,keygen,1284,23.8220
PQClean,keygen,1285,23.4860
PQClean,keygen,1286,24.0290
PQClean,keygen,1287,23.5080
PQClean,keygen,1288,24.0940
PQClean,keygen,1289,23.5330
PQClean,keygen,1290,23.6920
PQClean,keygen,1291,23.4400
PQClean,keygen,1292,23.7730
PQClean,keygen,1293,23.4900
PQClean,keygen,1294,23.4750
PQClean,keygen,1295,23.6980
PQClean,keygen,1296,23.6540
PQClean,keygen,1297,23.3980
PQClean,keygen,1298,23.8930
PQClean,keygen,1299,23.5100
PQClean,keygen,1300,23.7930
PQClean,keygen,1301,23.5480
PQClean,keygen,1302,23.8280
PQClean,keygen,1303,23.5320
PQClean,keygen,1304,23.8800
PQClean,keygen,1305,23.2770
PQClean,keygen,1306,29.0920
PQClean,keygen,1307,24.7550
PQClean,keygen,1308,24.4960
PQClean,keygen,1309,24.3500
PQClean,keygen,1310,24.4710
PQClean,keygen,1311,24.2910
PQClean,keygen,1312,24.8020
PQClean,keygen,1313,24.6600
PQClean,keygen,1314,24.7370
PQClean,keygen,1315,24.3690
PQClean,keygen,1316,24.6820
PQClean,keygen,1317,24.3440
PQClean,keygen,1318,25.0430
PQClean,keygen,1319,24.4310
PQClean,keygen,1320,24.6570
PQClean,keygen,1321,24.5580
PQClean,keygen,1322,24.8570
PQClean,keygen,1323,24.7570
PQClean,keygen,1324,24.7630
PQClean,keygen,1325,24.6210
PQClean,keygen,1326,24.3440
PQClean,keygen,1327,24.3900
PQClean,keygen,1328,24.7700
PQClean,keygen,1329,24.5140
PQClean,keygen,1330,24.4940
PQClean,keygen,1331,24.6050
PQClean,keygen,1332,24.6550
PQClean,keygen,1333,24.5050
PQClean,keygen,1334,24.6350
PQClean,keygen,1335,24.1400
PQClean,keygen,1336,24.7530
PQClean,keygen,1337,24.5170
PQClean,keygen,1338,24.4910
PQClean,keygen,1339,24.2890
PQClean,keygen,1340,24.5380
PQClean,keygen,1341,24.5580
PQClean,keygen,1342,24.5230
PQClean,keygen,1343,24.3160
PQClean,keygen,1344,24.6940
PQClean,keygen,1345,24.2840
PQClean,keygen,1346,27.3110
PQClean,keygen,1347,24.6750
PQClean,keygen,1348,24.8400
PQClean,keygen,1349,24.4600
PQClean,keygen,1350,24.9670
PQClean,keygen,1351,24.5450
PQClean,keygen,1352,24.8370
PQClean,keygen,1353,25.2520
PQClean,keygen,1354,24.7450
PQClean,keygen,1355,24.5290
PQClean,keygen,1356,24.8070
PQClean,keygen,1357,24.4720
PQClean,keygen,1358,24.8830
PQClean,keygen,1359,24.6980
PQClean,keygen,1360,24.9090
PQClean,keygen,1361,24.7890
PQClean,keygen,1362,24.7280
PQClean,keygen,1363,24.5330
PQClean,keygen,1364,24.7390
PQClean,keygen,1365,24.4670
PQClean,keygen,1366,24.8600
PQClean,keygen,1367,24.5990
PQClean,keygen,1368,24.9510
PQClean,keygen,1369,24.5180
PQClean,keygen,1370,24.8800
PQClean,keygen,1371,24.4030
PQClean,keygen,1372,24.9830
PQClean,keygen,1373,24.5740
PQClean,keygen,1374,24.9820
PQClean,keygen,1375,24.5940
PQClean,keygen,1376,25.0140
PQClean,keygen,1377,24.5230
PQClean,keygen,1378,24.9700
PQClean,keygen,1379,24.7610
PQClean,keygen,1380,25.0350
PQClean,keygen,1381,24.6610
PQClean,keygen,1382,24.9410
PQClean,keygen,1383,24.7950
PQClean,keygen,1384,24.7430
PQClean,keygen,1385,24.4450
PQClean,keygen,1386,27.5480
PQClean,keygen,1387,24.8870
PQClean,keygen,1388,24.8870
PQClean,keygen,1389,24.6650
PQClean,keygen,1390,25.3700
PQClean,keygen,1391,24.4370
PQClean,keygen,1392,24.8250
PQClean,keygen,1393,24.6700
PQClean,keygen,1394,24.8710
PQClean,keygen,1395,24.7140
PQClean,keygen,1396,24.8360
PQClean,keygen,1397,24.5130
PQClean,keygen,1398,24.7440
PQClean,keygen,1399,24.5910
PQClean,keygen,1400,24.8770
PQClean,keygen,1401,24.5560
PQClean,keygen,1402,24.9010
PQClean,keygen,1403,24.5060
PQClean,keygen,1404,25.0800
PQClean,keygen,1405,24.6510
PQClean,keygen,1406,24.7800
PQClean,keygen,1407,24.4160
PQClean,keygen,1408,24.8370
PQClean,keygen,1409,24.6460
PQClean,keygen,1410,24.7260
PQClean,keygen,1411,24.5520
PQClean,keygen,1412,24.8930
PQClean,keygen,1413,24.6040
PQClean,keygen,1414,24.9990
PQClean,keygen,1415,24.5600
PQClean,keygen,1416,24.8720
PQClean,keygen,1417,24.7300
PQClean,keygen,1418,24.8520
PQClean,keygen,1419,24.6440
PQClean,keygen,1420,24.8530
PQClean,keygen,1421,24.9080
PQClean,keygen,1422,24.8190
PQClean,keygen,1423,24.7330
PQClean,keygen,1424,25.2440
PQClean,keygen,1425,24.4780
PQClean,keygen,1426,24.9840
PQClean,keygen,1427,27.5500
PQClean,keygen,1428,24.5140
PQClean,keygen,1429,24.3170
PQClean,keygen,1430,24.5040
PQClean,keygen,1431,24.0800
PQClean,keygen,1432,24.1500
PQClean,keygen,1433,23.8030
PQClean,keygen,1434,23.8740
PQClean,keygen,1435,23.7920
PQClean,keygen,1436,24.0690
PQClean,keygen,1437,23.6420
PQClean,keygen,1438,23.8910
PQClean,keygen,1439,23.6030
PQClean,keygen,1440,23.9520
PQClean,keygen,1441,23.9100
PQClean,keygen,1442,23.8820
PQClean,keygen,1443,24.6530
PQClean,keygen,1444,24.9430
PQClean,keygen,1445,24.4560
PQClean,keygen,1446,24.6330
PQClean,keygen,1447,24.8240
PQClean,keygen,1448,24.6670
PQClean,keygen,1449,24.5040
PQClean,keygen,1450,24.9460
PQClean,keygen,1451,24.5720
PQClean,keygen,1452,24.9560
PQClean,keygen,1453,25.4610
PQClean,keygen,1454,24.0200
PQClean,keygen,1455,23.4820
PQClean,keygen,1456,23.6970
PQClean,keygen,1457,23.5280
PQClean,keygen,1458,23.9620
PQClean,keygen,1459,23.5040
PQClean,keygen,1460,23.8130
PQClean,keygen,1461,23.6230
PQClean,keygen,1462,23.6360
PQClean,keygen,1463,23.5350
PQClean,keygen,1464,23.7590
PQClean,keygen,1465,23.2730
PQClean,keygen,1466,23.7140
PQClean,keygen,1467,23.3760
PQClean,keygen,1468,27.9910
PQClean,keygen,1469,25.1550
PQClean,keygen,1470,25.2850
PQClean,keygen,1471,24.7940
PQClean,keygen,1472,25.2850
PQClean,keygen,1473,24.9070
PQClean,keygen,1474,25.0790
PQClean,keygen,1475,24.5390
PQClean,keygen,1476,25.1860
PQClean,keygen,1477,24.7560
PQClean,keygen,1478,24.9050
PQClean,keygen,1479,24.8520
PQClean,keygen,1480,25.3170
PQClean,keygen,1481,25.2070
PQClean,keygen,1482,25.1640
PQClean,keygen,1483,24.7350
PQClean,keygen,1484,25.2670
PQClean,keygen,1485,24.8260
PQClean,keygen,1486,24.8470
PQClean,keygen,1487,24.9030
PQClean,keygen,1488,25.1000
PQClean,keygen,1489,24.7050
PQClean,keygen,1490,25.0950
PQClean,keygen,1491,24.8240
PQClean,keygen,1492,25.2100
PQClean,keygen,1493,24.7750
PQClean,keygen,1494,25.4150
PQClean,keygen,1495,24.9070
PQClean,keygen,1496,25.1590
PQClean,keygen,1497,24.6840
PQClean,keygen,1498,24.6830
PQClean,keygen,1499,24.5460
PQClean,keygen,1500,25.1820
PQClean,keygen,1501,24.6580
PQClean,keygen,1502,24.7920
PQClean,keygen,1503,24.7190
PQClean,keygen,1504,25.0260
PQClean,keygen,1505,24.6760
PQClean,keygen,1506,24.9660
PQClean,keygen,1507,24.5210
PQClean,keygen,1508,28.4760
PQClean,keygen,1509,25.0240
PQClean,keygen,1510,25.0830
PQClean,keygen,1511,24.9820
PQClean,keygen,1512,25.4880
PQClean,keygen,1513,24.8420
PQClean,keygen,1514,24.9550
PQClean,keygen,1515,24.6800
PQClean,keygen,1516,24.8860
PQClean,keygen,1517,24.4550
PQClean,keygen,1518,24.5360
PQClean,keygen,1519,24.6180
PQClean,keygen,1520,25.0550
PQClean,keygen,1521,24.3250
PQClean,keygen,1522,24.9340
PQClean,keygen,1523,24.5700
PQClean,keygen,1524,24.8930
PQClean,keygen,1525,24.4870
PQClean,keygen,1526,24.6240
PQClean,keygen,1527,24.6930
PQClean,keygen,1528,24.9890
PQClean,keygen,1529,24.6360
PQClean,keygen,1530,24.6920
PQClean,keygen,1531,24.5490
PQClean,keygen,1532,24.6190
PQClean,keygen,1533,24.5220
PQClean,keygen,1534,24.9690
PQClean,keygen,1535,24.9530
PQClean,keygen,1536,24.1010
PQClean,keygen,1537,24.0240
PQClean,keygen,1538,24.9600
PQClean,keygen,1539,23.9650
PQClean,keygen,1540,24.2930
PQClean,keygen,1541,24.0860
PQClean,keygen,1542,24.0810
PQClean,keygen,1543,23.9630
PQClean,keygen,1544,24.0890
PQClean,keygen,1545,23.9390
PQClean,keygen,1546,24.1330
PQClean,keygen,1547,23.9200
PQClean,keygen,1548,30.5320
PQClean,keygen,1549,25.0200
PQClean,keygen,1550,24.7410
PQClean,keygen,1551,24.4820
PQClean,keygen,1552,24.7540
PQClean,keygen,1553,24.6050
PQClean,keygen,1554,24.7740
PQClean,keygen,1555,24.5850
PQClean,keygen,1556,24.8320
PQClean,keygen,1557,24.5170
PQClean,keygen,1558,25.1390
PQClean,keygen,1559,24.7710
PQClean,keygen,1560,24.7980
PQClean,keygen,1561,25.0890
PQClean,keygen,1562,24.9420
PQClean,keygen,1563,24.7060
PQClean,keygen,1564,24.8740
PQClean,keygen,1565,24.6440
PQClean,keygen,1566,25.2700
PQClean,keygen,1567,24.6430
PQClean,keygen,1568,24.9270
PQClean,keygen,1569,24.6100
PQClean,keygen,1570,24.7990
PQClean,keygen,1571,24.6470
PQClean,keygen,1572,24.7760
PQClean,keygen,1573,24.6280
PQClean,keygen,1574,25.0170
PQClean,keygen,1575,24.6470
PQClean,keygen,1576,24.9810
PQClean,keygen,1577,24.6930
PQClean,keygen,1578,24.5230
PQClean,keygen,1579,24.4650
PQClean,keygen,1580,24.8940
PQClean,keygen,1581,24.7640
PQClean,keygen,1582,24.8650
PQClean,keygen,1583,24.7250
PQClean,keygen,1584,25.2030
PQClean,keygen,1585,24.7690
PQClean,keygen,1586,24.6960
PQClean,keygen,1587,24.5930
PQClean,keygen,1588,27.0340
PQClean,keygen,1589,24.2080
PQClean,keygen,1590,24.8520
PQClean,keygen,1591,24.6030
PQClean,keygen,1592,25.0010
PQClean,keygen,1593,24.4480
PQClean,keygen,1594,24.7190
PQClean,keygen,1595,24.9090
PQClean,keygen,1596,24.7840
PQClean,keygen,1597,24.4570
PQClean,keygen,1598,24.8050
PQClean,keygen,1599,25.1510
PQClean,keygen,1600,24.8210
PQClean,keygen,1601,24.8070
PQClean,keygen,1602,25.3800
PQClean,keygen,1603,24.5370
PQClean,keygen,1604,25.0070
PQClean,keygen,1605,24.6510
PQClean,keygen,1606,24.7840
PQClean,keygen,1607,24.8920
PQClean,keygen,1608,24.6920
PQClean,keygen,1609,24.5350
PQClean,keygen,1610,24.9350
PQClean,keygen,1611,24.8610
PQClean,keygen,1612,25.0710
PQClean,keygen,1613,24.5550
PQClean,keygen,1614,24.8150
PQClean,keygen,1615,24.6810
PQClean,keygen,1616,24.9870
PQClean,keygen,1617,24.7890
PQClean,keygen,1618,25.6970
PQClean,keygen,1619,28.0450
PQClean,keygen,1620,32.9030
PQClean,keygen,1621,30.6260
PQClean,keygen,1622,30.3210
PQClean,keygen,1623,29.3860
PQClean,keygen,1624,29.6710
PQClean,keygen,1625,29.7260
PQClean,keygen,1626,28.0040
PQClean,keygen,1627,27.6770
PQClean,keygen,1628,24.1430
PQClean,keygen,1629,23.5620
PQClean,keygen,1630,23.7200
PQClean,keygen,1631,23.8170
PQClean,keygen,1632,24.0840
PQClean,keygen,1633,23.6650
PQClean,keygen,1634,24.2600
PQClean,keygen,1635,23.7250
PQClean,keygen,1636,23.8940
PQClean,keygen,1637,23.5810
PQClean,keygen,1638,23.7970
PQClean,keygen,1639,23.6190
PQClean,keygen,1640,23.9290
PQClean,keygen,1641,23.6350
PQClean,keygen,1642,24.0970
PQClean,keygen,1643,23.7220
PQClean,keygen,1644,23.8920
PQClean,keygen,1645,24.4250
